2521 8340 A5A1 E382A1 30A1 ァ
2522 8341 A5A2 E382A2 30A2 ア
2523 8342 A5A3 E382A3 30A3 ィ
2524 8343 A5A4 E382A4 30A4 イ
2525 8344 A5A5 E382A5 30A5 ゥ
2526 8345 A5A6 E382A6 30A6 ウ
2527 8346 A5A7 E382A7 30A7 ェ
2528 8347 A5A8 E382A8 30A8 エ
2529 8348 A5A9 E382A9 30A9 ォ
252A 8349 A5AA E382AA 30AA オ
252B 834A A5AB E382AB 30AB カ
252C 834B A5AC E382AC 30AC ガ
252D 834C A5AD E382AD 30AD キ
252E 834D A5AE E382AE 30AE ギ
252F 834E A5AF E382AF 30AF ク
2530 834F A5B0 E382B0 30B0 グ
2531 8350 A5B1 E382B1 30B1 ケ
2532 8351 A5B2 E382B2 30B2 ゲ
2533 8352 A5B3 E382B3 30B3 コ
2534 8353 A5B4 E382B4 30B4 ゴ
2535 8354 A5B5 E382B5 30B5 サ
2536 8355 A5B6 E382B6 30B6 ザ
2537 8356 A5B7 E382B7 30B7 シ
2538 8357 A5B8 E382B8 30B8 ジ
2539 8358 A5B9 E382B9 30B9 ス
253A 8359 A5BA E382BA 30BA ズ
253B 835A A5BB E382BB 30BB セ
253C 835B A5BC E382BC 30BC ゼ
253D 835C A5BD E382BD 30BD ソ
253E 835D A5BE E382BE 30BE ゾ
253F 835E A5BF E382BF 30BF タ
2540 835F A5C0 E38380 30C0 ダ
2541 8360 A5C1 E38381 30C1 チ
2542 8361 A5C2 E38382 30C2 ヂ
2543 8362 A5C3 E38383 30C3 ッ
2544 8363 A5C4 E38384 30C4 ツ
2545 8364 A5C5 E38385 30C5 ヅ
2546 8365 A5C6 E38386 30C6 テ
2547 8366 A5C7 E38387 30C7 デ
2548 8367 A5C8 E38388 30C8 ト
2549 8368 A5C9 E38389 30C9 ド
254A 8369 A5CA E3838A 30CA ナ
254B 836A A5CB E3838B 30CB ニ
254C 836B A5CC E3838C 30CC ヌ
254D 836C A5CD E3838D 30CD ネ
254E 836D A5CE E3838E 30CE ノ
254F 836E A5CF E3838F 30CF ハ
2550 836F A5D0 E38390 30D0 バ
2551 8370 A5D1 E38391 30D1 パ
2552 8371 A5D2 E38392 30D2 ヒ
2553 8372 A5D3 E38393 30D3 ビ
2554 8373 A5D4 E38394 30D4 ピ
2555 8374 A5D5 E38395 30D5 フ
2556 8375 A5D6 E38396 30D6 ブ
2557 8376 A5D7 E38397 30D7 プ
2558 8377 A5D8 E38398 30D8 ヘ
2559 8378 A5D9 E38399 30D9 ベ
255A 8379 A5DA E3839A 30DA ペ
255B 837A A5DB E3839B 30DB ホ
255C 837B A5DC E3839C 30DC ボ
255D 837C A5DD E3839D 30DD ポ
255E 837D A5DE E3839E 30DE マ
255F 837E A5DF E3839F 30DF ミ
2560 8380 A5E0 E383A0 30E0 ム
2561 8381 A5E1 E383A1 30E1 メ
2562 8382 A5E2 E383A2 30E2 モ
2563 8383 A5E3 E383A3 30E3 ャ
2564 8384 A5E4 E383A4 30E4 ヤ
2565 8385 A5E5 E383A5 30E5 ュ
2566 8386 A5E6 E383A6 30E6 ユ
2567 8387 A5E7 E383A7 30E7 ョ
2568 8388 A5E8 E383A8 30E8 ヨ
2569 8389 A5E9 E383A9 30E9 ラ
256A 838A A5EA E383AA 30EA リ
256B 838B A5EB E383AB 30EB ル
256C 838C A5EC E383AC 30EC レ
256D 838D A5ED E383AD 30ED ロ
256E 838E A5EE E383AE 30EE ヮ
256F 838F A5EF E383AF 30EF ワ
2570 8390 A5F0 E383B0 30F0 ヰ
2571 8391 A5F1 E383B1 30F1 ヱ
2572 8392 A5F2 E383B2 30F2 ヲ
2573 8393 A5F3 E383B3 30F3 ン
2574 8394 A5F4 E383B4 30F4 ヴ
2575 8395 A5F5 E383B5 30F5 ヵ
2576 8396 A5F6 E383B6 30F6 ヶ
2577 8397 A5F7 ------ ------ ・
2578 8398 A5F8 ------ ------ ・
2579 8399 A5F9 ------ ------ ・
257A 839A A5FA ------ ------ ・
257B 839B A5FB ------ ------ ・
257C 839C A5FC ------ ------ ・
257D 839D A5FD ------ ------ ・
257E 839E A5FE ------ ------ ・
