21 A1 8E21 EFBDA1 FF61 。
22 A2 8E22 EFBDA2 FF62 「
23 A3 8E23 EFBDA3 FF63 」
24 A4 8E24 EFBDA4 FF64 、
25 A5 8E25 EFBDA5 FF65 ・
26 A6 8E26 EFBDA6 FF66 ヲ
27 A7 8E27 EFBDA7 FF67 ァ
28 A8 8E28 EFBDA8 FF68 ィ
29 A9 8E29 EFBDA9 FF69 ゥ
2A AA 8E2A EFBDAA FF6A ェ
2B AB 8E2B EFBDAB FF6B ォ
2C AC 8E2C EFBDAC FF6C ャ
2D AD 8E2D EFBDAD FF6D ュ
2E AE 8E2E EFBDAE FF6E ョ
2F AF 8E2F EFBDAF FF6F ッ
30 B0 8E30 EFBDB0 FF70 ー
31 B1 8E31 EFBDB1 FF71 ア
32 B2 8E32 EFBDB2 FF72 イ
33 B3 8E33 EFBDB3 FF73 ウ
34 B4 8E34 EFBDB4 FF74 エ
35 B5 8E35 EFBDB5 FF75 オ
36 B6 8E36 EFBDB6 FF76 カ
37 B7 8E37 EFBDB7 FF77 キ
38 B8 8E38 EFBDB8 FF78 ク
39 B9 8E39 EFBDB9 FF79 ケ
3A BA 8E3A EFBDBA FF7A コ
3B BB 8E3B EFBDBB FF7B サ
3C BC 8E3C EFBDBC FF7C シ
3D BD 8E3D EFBDBD FF7D ス
3E BE 8E3E EFBDBE FF7E セ
3F BF 8E3F EFBDBF FF7F ソ
40 C0 8E40 EFBE80 FF80 タ
41 C1 8E41 EFBE81 FF81 チ
42 C2 8E42 EFBE82 FF82 ツ
43 C3 8E43 EFBE83 FF83 テ
44 C4 8E44 EFBE84 FF84 ト
45 C5 8E45 EFBE85 FF85 ナ
46 C6 8E46 EFBE86 FF86 ニ
47 C7 8E47 EFBE87 FF87 ヌ
48 C8 8E48 EFBE88 FF88 ネ
49 C9 8E49 EFBE89 FF89 ノ
4A CA 8E4A EFBE8A FF8A ハ
4B CB 8E4B EFBE8B FF8B ヒ
4C CC 8E4C EFBE8C FF8C フ
4D CD 8E4D EFBE8D FF8D ヘ
4E CE 8E4E EFBE8E FF8E ホ
4F CF 8E4F EFBE8F FF8F マ
50 D0 8E50 EFBE90 FF90 ミ
51 D1 8E51 EFBE91 FF91 ム
52 D2 8E52 EFBE92 FF92 メ
53 D3 8E53 EFBE93 FF93 モ
54 D4 8E54 EFBE94 FF94 ヤ
55 D5 8E55 EFBE95 FF95 ユ
56 D6 8E56 EFBE96 FF96 ヨ
57 D7 8E57 EFBE97 FF97 ラ
58 D8 8E58 EFBE98 FF98 リ
59 D9 8E59 EFBE99 FF99 ル
5A DA 8E5A EFBE9A FF9A レ
5B DB 8E5B EFBE9B FF9B ロ
5C DC 8E5C EFBE9C FF9C ワ
5D DD 8E5D EFBE9D FF9D ン
5E DE 8E5E EFBE9E FF9E ゛
5F DF 8E5F EFBE9F FF9F ゜
