2121 8140 A1A1 E38080 3000 　
2122 8141 A1A2 E38081 3001 、
2123 8142 A1A3 E38082 3002 。
2124 8143 A1A4 EFBC8C FF0C ，
2125 8144 A1A5 EFBC8E FF0E ．
2126 8145 A1A6 E383BB 30FB ・
2127 8146 A1A7 EFBC9A FF1A ：
2128 8147 A1A8 EFBC9B FF1B ；
2129 8148 A1A9 EFBC9F FF1F ？
212A 8149 A1AA EFBC81 FF01 ！
212B 814A A1AB E3829B 309B ゛
212C 814B A1AC E3829C 309C ゜
212D 814C A1AD C2B4 00B4 ´
212E 814D A1AE EFBD80 FF40 ｀
212F 814E A1AF C2A8 00A8 ¨
2130 814F A1B0 EFBCBE FF3E ＾
2131 8150 A1B1 EFBFA3 FFE3 ￣
2132 8151 A1B2 EFBCBF FF3F ＿
2133 8152 A1B3 E383BD 30FD ヽ
2134 8153 A1B4 E383BE 30FE ヾ
2135 8154 A1B5 E3829D 309D ゝ
2136 8155 A1B6 E3829E 309E ゞ
2137 8156 A1B7 E38083 3003 〃
2138 8157 A1B8 E4BB9D 4EDD 仝
2139 8158 A1B9 E38085 3005 々
213A 8159 A1BA E38086 3006 〆
213B 815A A1BB E38087 3007 〇
213C 815B A1BC E383BC 30FC ー
213D 815C A1BD E28095 2014 ― // TERASOLUNAではHORINZONTAL BAR (U+2015)をEM DASH (U+2014)に変更している
213E 815D A1BE E28090 2010 ‐
213F 815E A1BF EFBC8F FF0F ／
2140 815F A1C0 5C 005C ＼
2141 8160 A1C1 E3809C 301C ～
2142 8161 A1C2 E28096 2016 ∥
2143 8162 A1C3 EFBD9C FF5C ｜
2144 8163 A1C4 E280A6 2026 …
2145 8164 A1C5 E280A5 2025 ‥
2146 8165 A1C6 E28098 2018 ‘
2147 8166 A1C7 E28099 2019 ’
2148 8167 A1C8 E2809C 201C “
2149 8168 A1C9 E2809D 201D ”
214A 8169 A1CA EFBC88 FF08 （
214B 816A A1CB EFBC89 FF09 ）
214C 816B A1CC E38094 3014 〔
214D 816C A1CD E38095 3015 〕
214E 816D A1CE EFBCBB FF3B ［
214F 816E A1CF EFBCBD FF3D ］
2150 816F A1D0 EFBD9B FF5B ｛
2151 8170 A1D1 EFBD9D FF5D ｝
2152 8171 A1D2 E38088 3008 〈
2153 8172 A1D3 E38089 3009 〉
2154 8173 A1D4 E3808A 300A 《
2155 8174 A1D5 E3808B 300B 》
2156 8175 A1D6 E3808C 300C 「
2157 8176 A1D7 E3808D 300D 」
2158 8177 A1D8 E3808E 300E 『
2159 8178 A1D9 E3808F 300F 』
215A 8179 A1DA E38090 3010 【
215B 817A A1DB E38091 3011 】
215C 817B A1DC EFBC8B FF0B ＋
215D 817C A1DD E28892 2212 －
215E 817D A1DE C2B1 00B1 ±
215F 817E A1DF C397 00D7 ×
2160 8180 A1E0 C3B7 00F7 ÷
2161 8181 A1E1 EFBC9D FF1D ＝
2162 8182 A1E2 E289A0 2260 ≠
2163 8183 A1E3 EFBC9C FF1C ＜
2164 8184 A1E4 EFBC9E FF1E ＞
2165 8185 A1E5 E289A6 2266 ≦
2166 8186 A1E6 E289A7 2267 ≧
2167 8187 A1E7 E2889E 221E ∞
2168 8188 A1E8 E288B4 2234 ∴
2169 8189 A1E9 E29982 2642 ♂
216A 818A A1EA E29980 2640 ♀
216B 818B A1EB C2B0 00B0 °
216C 818C A1EC E280B2 2032 ′
216D 818D A1ED E280B3 2033 ″
216E 818E A1EE E28483 2103 ℃
216F 818F A1EF EFBFA5 FFE5 ￥
2170 8190 A1F0 EFBC84 FF04 ＄
2171 8191 A1F1 C2A2 00A2 ￠
2172 8192 A1F2 C2A3 00A3 ￡
2173 8193 A1F3 EFBC85 FF05 ％
2174 8194 A1F4 EFBC83 FF03 ＃
2175 8195 A1F5 EFBC86 FF06 ＆
2176 8196 A1F6 EFBC8A FF0A ＊
2177 8197 A1F7 EFBCA0 FF20 ＠
