2621 839F A6A1 CE91 0391 Α
2622 83A0 A6A2 CE92 0392 Β
2623 83A1 A6A3 CE93 0393 Γ
2624 83A2 A6A4 CE94 0394 Δ
2625 83A3 A6A5 CE95 0395 Ε
2626 83A4 A6A6 CE96 0396 Ζ
2627 83A5 A6A7 CE97 0397 Η
2628 83A6 A6A8 CE98 0398 Θ
2629 83A7 A6A9 CE99 0399 Ι
262A 83A8 A6AA CE9A 039A Κ
262B 83A9 A6AB CE9B 039B Λ
262C 83AA A6AC CE9C 039C Μ
262D 83AB A6AD CE9D 039D Ν
262E 83AC A6AE CE9E 039E Ξ
262F 83AD A6AF CE9F 039F Ο
2630 83AE A6B0 CEA0 03A0 Π
2631 83AF A6B1 CEA1 03A1 Ρ
2632 83B0 A6B2 CEA3 03A3 Σ
2633 83B1 A6B3 CEA4 03A4 Τ
2634 83B2 A6B4 CEA5 03A5 Υ
2635 83B3 A6B5 CEA6 03A6 Φ
2636 83B4 A6B6 CEA7 03A7 Χ
2637 83B5 A6B7 CEA8 03A8 Ψ
2638 83B6 A6B8 CEA9 03A9 Ω
2639 83B7 A6B9 ------ ------ ・
263A 83B8 A6BA ------ ------ ・
263B 83B9 A6BB ------ ------ ・
263C 83BA A6BC ------ ------ ・
263D 83BB A6BD ------ ------ ・
263E 83BC A6BE ------ ------ ・
263F 83BD A6BF ------ ------ ・
2640 83BE A6C0 ------ ------ ・
2641 83BF A6C1 CEB1 03B1 α
2642 83C0 A6C2 CEB2 03B2 β
2643 83C1 A6C3 CEB3 03B3 γ
2644 83C2 A6C4 CEB4 03B4 δ
2645 83C3 A6C5 CEB5 03B5 ε
2646 83C4 A6C6 CEB6 03B6 ζ
2647 83C5 A6C7 CEB7 03B7 η
2648 83C6 A6C8 CEB8 03B8 θ
2649 83C7 A6C9 CEB9 03B9 ι
264A 83C8 A6CA CEBA 03BA κ
264B 83C9 A6CB CEBB 03BB λ
264C 83CA A6CC CEBC 03BC μ
264D 83CB A6CD CEBD 03BD ν
264E 83CC A6CE CEBE 03BE ξ
264F 83CD A6CF CEBF 03BF ο
2650 83CE A6D0 CF80 03C0 π
2651 83CF A6D1 CF81 03C1 ρ
2652 83D0 A6D2 CF83 03C3 σ
2653 83D1 A6D3 CF84 03C4 τ
2654 83D2 A6D4 CF85 03C5 υ
2655 83D3 A6D5 CF86 03C6 φ
2656 83D4 A6D6 CF87 03C7 χ
2657 83D5 A6D7 CF88 03C8 ψ
2658 83D6 A6D8 CF89 03C9 ω
2659 83D7 A6D9 ------ ------ ・
265A 83D8 A6DA ------ ------ ・
265B 83D9 A6DB ------ ------ ・
265C 83DA A6DC ------ ------ ・
265D 83DB A6DD ------ ------ ・
265E 83DC A6DE ------ ------ ・
265F 83DD A6DF ------ ------ ・
2660 83DE A6E0 ------ ------ ・
2661 83DF A6E1 ------ ------ ・
2662 83E0 A6E2 ------ ------ ・
2663 83E1 A6E3 ------ ------ ・
2664 83E2 A6E4 ------ ------ ・
2665 83E3 A6E5 ------ ------ ・
2666 83E4 A6E6 ------ ------ ・
2667 83E5 A6E7 ------ ------ ・
2668 83E6 A6E8 ------ ------ ・
2669 83E7 A6E9 ------ ------ ・
266A 83E8 A6EA ------ ------ ・
266B 83E9 A6EB ------ ------ ・
266C 83EA A6EC ------ ------ ・
266D 83EB A6ED ------ ------ ・
266E 83EC A6EE ------ ------ ・
266F 83ED A6EF ------ ------ ・
2670 83EE A6F0 ------ ------ ・
2671 83EF A6F1 ------ ------ ・
2672 83F0 A6F2 ------ ------ ・
2673 83F1 A6F3 ------ ------ ・
2674 83F2 A6F4 ------ ------ ・
2675 83F3 A6F5 ------ ------ ・
2676 83F4 A6F6 ------ ------ ・
2677 83F5 A6F7 ------ ------ ・
2678 83F6 A6F8 ------ ------ ・
2679 83F7 A6F9 ------ ------ ・
267A 83F8 A6FA ------ ------ ・
267B 83F9 A6FB ------ ------ ・
267C 83FA A6FC ------ ------ ・
267D 83FB A6FD ------ ------ ・
267E 83FC A6FE ------ ------ ・
