20 20 20 20 0020  
21 21 21 21 0021 !
22 22 22 22 0022 "
23 23 23 23 0023 #
24 24 24 24 0024 $
25 25 25 25 0025 %
26 26 26 26 0026 &
27 27 27 27 0027 '
28 28 28 28 0028 (
29 29 29 29 0029 )
2A 2A 2A 2A 002A *
2B 2B 2B 2B 002B +
2C 2C 2C 2C 002C ,
2D 2D 2D 2D 002D -
2E 2E 2E 2E 002E .
2F 2F 2F 2F 002F /
30 30 30 30 0030 0
31 31 31 31 0031 1
32 32 32 32 0032 2
33 33 33 33 0033 3
34 34 34 34 0034 4
35 35 35 35 0035 5
36 36 36 36 0036 6
37 37 37 37 0037 7
38 38 38 38 0038 8
39 39 39 39 0039 9
3A 3A 3A 3A 003A :
3B 3B 3B 3B 003B ;
3C 3C 3C 3C 003C <
3D 3D 3D 3D 003D =
3E 3E 3E 3E 003E >
3F 3F 3F 3F 003F ?
40 40 40 40 0040 @
41 41 41 41 0041 A
42 42 42 42 0042 B
43 43 43 43 0043 C
44 44 44 44 0044 D
45 45 45 45 0045 E
46 46 46 46 0046 F
47 47 47 47 0047 G
48 48 48 48 0048 H
49 49 49 49 0049 I
4A 4A 4A 4A 004A J
4B 4B 4B 4B 004B K
4C 4C 4C 4C 004C L
4D 4D 4D 4D 004D M
4E 4E 4E 4E 004E N
4F 4F 4F 4F 004F O
50 50 50 50 0050 P
51 51 51 51 0051 Q
52 52 52 52 0052 R
53 53 53 53 0053 S
54 54 54 54 0054 T
55 55 55 55 0055 U
56 56 56 56 0056 V
57 57 57 57 0057 W
58 58 58 58 0058 X
59 59 59 59 0059 Y
5A 5A 5A 5A 005A Z
5B 5B 5B 5B 005B [
5C 5C 5C C2A5 00A5 \
5D 5D 5D 5D 005D ]
5E 5E 5E 5E 005E ^
5F 5F 5F 5F 005F _
60 60 60 60 0060 `
61 61 61 61 0061 a
62 62 62 62 0062 b
63 63 63 63 0063 c
64 64 64 64 0064 d
65 65 65 65 0065 e
66 66 66 66 0066 f
67 67 67 67 0067 g
68 68 68 68 0068 h
69 69 69 69 0069 i
6A 6A 6A 6A 006A j
6B 6B 6B 6B 006B k
6C 6C 6C 6C 006C l
6D 6D 6D 6D 006D m
6E 6E 6E 6E 006E n
6F 6F 6F 6F 006F o
70 70 70 70 0070 p
71 71 71 71 0071 q
72 72 72 72 0072 r
73 73 73 73 0073 s
74 74 74 74 0074 t
75 75 75 75 0075 u
76 76 76 76 0076 v
77 77 77 77 0077 w
78 78 78 78 0078 x
79 79 79 79 0079 y
7A 7A 7A 7A 007A z
7B 7B 7B 7B 007B {
7C 7C 7C 7C 007C |
7D 7D 7D 7D 007D }
7E 7E 7E E280BE 203E ~
