2321 8240 A3A1 ------ ------ ・
2322 8241 A3A2 ------ ------ ・
2323 8242 A3A3 ------ ------ ・
2324 8243 A3A4 ------ ------ ・
2325 8244 A3A5 ------ ------ ・
2326 8245 A3A6 ------ ------ ・
2327 8246 A3A7 ------ ------ ・
2328 8247 A3A8 ------ ------ ・
2329 8248 A3A9 ------ ------ ・
232A 8249 A3AA ------ ------ ・
232B 824A A3AB ------ ------ ・
232C 824B A3AC ------ ------ ・
232D 824C A3AD ------ ------ ・
232E 824D A3AE ------ ------ ・
232F 824E A3AF ------ ------ ・
2330 824F A3B0 EFBC90 FF10 ０
2331 8250 A3B1 EFBC91 FF11 １
2332 8251 A3B2 EFBC92 FF12 ２
2333 8252 A3B3 EFBC93 FF13 ３
2334 8253 A3B4 EFBC94 FF14 ４
2335 8254 A3B5 EFBC95 FF15 ５
2336 8255 A3B6 EFBC96 FF16 ６
2337 8256 A3B7 EFBC97 FF17 ７
2338 8257 A3B8 EFBC98 FF18 ８
2339 8258 A3B9 EFBC99 FF19 ９
233A 8259 A3BA ------ ------ ・
233B 825A A3BB ------ ------ ・
233C 825B A3BC ------ ------ ・
233D 825C A3BD ------ ------ ・
233E 825D A3BE ------ ------ ・
233F 825E A3BF ------ ------ ・
2340 825F A3C0 ------ ------ ・
2341 8260 A3C1 EFBCA1 FF21 Ａ
2342 8261 A3C2 EFBCA2 FF22 Ｂ
2343 8262 A3C3 EFBCA3 FF23 Ｃ
2344 8263 A3C4 EFBCA4 FF24 Ｄ
2345 8264 A3C5 EFBCA5 FF25 Ｅ
2346 8265 A3C6 EFBCA6 FF26 Ｆ
2347 8266 A3C7 EFBCA7 FF27 Ｇ
2348 8267 A3C8 EFBCA8 FF28 Ｈ
2349 8268 A3C9 EFBCA9 FF29 Ｉ
234A 8269 A3CA EFBCAA FF2A Ｊ
234B 826A A3CB EFBCAB FF2B Ｋ
234C 826B A3CC EFBCAC FF2C Ｌ
234D 826C A3CD EFBCAD FF2D Ｍ
234E 826D A3CE EFBCAE FF2E Ｎ
234F 826E A3CF EFBCAF FF2F Ｏ
2350 826F A3D0 EFBCB0 FF30 Ｐ
2351 8270 A3D1 EFBCB1 FF31 Ｑ
2352 8271 A3D2 EFBCB2 FF32 Ｒ
2353 8272 A3D3 EFBCB3 FF33 Ｓ
2354 8273 A3D4 EFBCB4 FF34 Ｔ
2355 8274 A3D5 EFBCB5 FF35 Ｕ
2356 8275 A3D6 EFBCB6 FF36 Ｖ
2357 8276 A3D7 EFBCB7 FF37 Ｗ
2358 8277 A3D8 EFBCB8 FF38 Ｘ
2359 8278 A3D9 EFBCB9 FF39 Ｙ
235A 8279 A3DA EFBCBA FF3A Ｚ
235B 827A A3DB ------ ------ ・
235C 827B A3DC ------ ------ ・
235D 827C A3DD ------ ------ ・
235E 827D A3DE ------ ------ ・
235F 827E A3DF ------ ------ ・
2360 8280 A3E0 ------ ------ ・
2361 8281 A3E1 EFBD81 FF41 ａ
2362 8282 A3E2 EFBD82 FF42 ｂ
2363 8283 A3E3 EFBD83 FF43 ｃ
2364 8284 A3E4 EFBD84 FF44 ｄ
2365 8285 A3E5 EFBD85 FF45 ｅ
2366 8286 A3E6 EFBD86 FF46 ｆ
2367 8287 A3E7 EFBD87 FF47 ｇ
2368 8288 A3E8 EFBD88 FF48 ｈ
2369 8289 A3E9 EFBD89 FF49 ｉ
236A 828A A3EA EFBD8A FF4A ｊ
236B 828B A3EB EFBD8B FF4B ｋ
236C 828C A3EC EFBD8C FF4C ｌ
236D 828D A3ED EFBD8D FF4D ｍ
236E 828E A3EE EFBD8E FF4E ｎ
236F 828F A3EF EFBD8F FF4F ｏ
2370 8290 A3F0 EFBD90 FF50 ｐ
2371 8291 A3F1 EFBD91 FF51 ｑ
2372 8292 A3F2 EFBD92 FF52 ｒ
2373 8293 A3F3 EFBD93 FF53 ｓ
2374 8294 A3F4 EFBD94 FF54 ｔ
2375 8295 A3F5 EFBD95 FF55 ｕ
2376 8296 A3F6 EFBD96 FF56 ｖ
2377 8297 A3F7 EFBD97 FF57 ｗ
2378 8298 A3F8 EFBD98 FF58 ｘ
2379 8299 A3F9 EFBD99 FF59 ｙ
237A 829A A3FA EFBD9A FF5A ｚ
237B 829B A3FB ------ ------ ・
237C 829C A3FC ------ ------ ・
237D 829D A3FD ------ ------ ・
237E 829E A3FE ------ ------ ・
