2421 829F A4A1 E38181 3041 ぁ
2422 82A0 A4A2 E38182 3042 あ
2423 82A1 A4A3 E38183 3043 ぃ
2424 82A2 A4A4 E38184 3044 い
2425 82A3 A4A5 E38185 3045 ぅ
2426 82A4 A4A6 E38186 3046 う
2427 82A5 A4A7 E38187 3047 ぇ
2428 82A6 A4A8 E38188 3048 え
2429 82A7 A4A9 E38189 3049 ぉ
242A 82A8 A4AA E3818A 304A お
242B 82A9 A4AB E3818B 304B か
242C 82AA A4AC E3818C 304C が
242D 82AB A4AD E3818D 304D き
242E 82AC A4AE E3818E 304E ぎ
242F 82AD A4AF E3818F 304F く
2430 82AE A4B0 E38190 3050 ぐ
2431 82AF A4B1 E38191 3051 け
2432 82B0 A4B2 E38192 3052 げ
2433 82B1 A4B3 E38193 3053 こ
2434 82B2 A4B4 E38194 3054 ご
2435 82B3 A4B5 E38195 3055 さ
2436 82B4 A4B6 E38196 3056 ざ
2437 82B5 A4B7 E38197 3057 し
2438 82B6 A4B8 E38198 3058 じ
2439 82B7 A4B9 E38199 3059 す
243A 82B8 A4BA E3819A 305A ず
243B 82B9 A4BB E3819B 305B せ
243C 82BA A4BC E3819C 305C ぜ
243D 82BB A4BD E3819D 305D そ
243E 82BC A4BE E3819E 305E ぞ
243F 82BD A4BF E3819F 305F た
2440 82BE A4C0 E381A0 3060 だ
2441 82BF A4C1 E381A1 3061 ち
2442 82C0 A4C2 E381A2 3062 ぢ
2443 82C1 A4C3 E381A3 3063 っ
2444 82C2 A4C4 E381A4 3064 つ
2445 82C3 A4C5 E381A5 3065 づ
2446 82C4 A4C6 E381A6 3066 て
2447 82C5 A4C7 E381A7 3067 で
2448 82C6 A4C8 E381A8 3068 と
2449 82C7 A4C9 E381A9 3069 ど
244A 82C8 A4CA E381AA 306A な
244B 82C9 A4CB E381AB 306B に
244C 82CA A4CC E381AC 306C ぬ
244D 82CB A4CD E381AD 306D ね
244E 82CC A4CE E381AE 306E の
244F 82CD A4CF E381AF 306F は
2450 82CE A4D0 E381B0 3070 ば
2451 82CF A4D1 E381B1 3071 ぱ
2452 82D0 A4D2 E381B2 3072 ひ
2453 82D1 A4D3 E381B3 3073 び
2454 82D2 A4D4 E381B4 3074 ぴ
2455 82D3 A4D5 E381B5 3075 ふ
2456 82D4 A4D6 E381B6 3076 ぶ
2457 82D5 A4D7 E381B7 3077 ぷ
2458 82D6 A4D8 E381B8 3078 へ
2459 82D7 A4D9 E381B9 3079 べ
245A 82D8 A4DA E381BA 307A ぺ
245B 82D9 A4DB E381BB 307B ほ
245C 82DA A4DC E381BC 307C ぼ
245D 82DB A4DD E381BD 307D ぽ
245E 82DC A4DE E381BE 307E ま
245F 82DD A4DF E381BF 307F み
2460 82DE A4E0 E38280 3080 む
2461 82DF A4E1 E38281 3081 め
2462 82E0 A4E2 E38282 3082 も
2463 82E1 A4E3 E38283 3083 ゃ
2464 82E2 A4E4 E38284 3084 や
2465 82E3 A4E5 E38285 3085 ゅ
2466 82E4 A4E6 E38286 3086 ゆ
2467 82E5 A4E7 E38287 3087 ょ
2468 82E6 A4E8 E38288 3088 よ
2469 82E7 A4E9 E38289 3089 ら
246A 82E8 A4EA E3828A 308A り
246B 82E9 A4EB E3828B 308B る
246C 82EA A4EC E3828C 308C れ
246D 82EB A4ED E3828D 308D ろ
246E 82EC A4EE E3828E 308E ゎ
246F 82ED A4EF E3828F 308F わ
2470 82EE A4F0 E38290 3090 ゐ
2471 82EF A4F1 E38291 3091 ゑ
2472 82F0 A4F2 E38292 3092 を
2473 82F1 A4F3 E38293 3093 ん
2474 82F2 A4F4 ------ ------ ・
2475 82F3 A4F5 ------ ------ ・
2476 82F4 A4F6 ------ ------ ・
2477 82F5 A4F7 ------ ------ ・
2478 82F6 A4F8 ------ ------ ・
2479 82F7 A4F9 ------ ------ ・
247A 82F8 A4FA ------ ------ ・
247B 82F9 A4FB ------ ------ ・
247C 82FA A4FC ------ ------ ・
247D 82FB A4FD ------ ------ ・
247E 82FC A4FE ------ ------ ・
